연번,발명의명칭,출원번호,출원일자,등록번호,등록일자,상태
15,발사효과를 제공하는 묘사탄을 구비한 박격포용 축사기(A TRENCH MORTAR SABOT TRAINER WITH MOCK BOMB PROVIDING LAUNCH EFFECT),10-2014-0057923,5/14/14,1.01451E+12,10/8/14,등록
16,차량 주행 안전장치용 런플랫(RUN FLAT),10-2013-0129625,10/29/13,1.01458E+12,10/28/14,등록
17,워게임 시뮬레이션 엔진 시스템 및 그 동작 방법(Wargame simulation engine system and operating method thereof),10-2014-0145353,10/24/14,1.01477E+12,12/19/14,등록
18,훈련용 유도탄 모의기(Guided missile simulator for training),10-2013-0121656,10/14/13,1.01488E+12,1/23/15,등록
19,근접전계시험 데이터 보상방법 및 이를 이용한 레이더 및 센서(Near-Field Measurement Data Compensation Method and Radar and Sensor Using thereof),10-2013-0139130,11/15/13,1.01494E+12,2/11/15,등록
20,가시광선과 적외선 레이저빔이 정렬된 적층형의 레이저 발사기 및 빔 정렬방법(Stacking type laser transmitter providing collinear visible and IR beams),10-2013-0022167,2/28/13,1.01498E+12,2/25/15,등록
21,"가상환경 내 캐릭터와 훈련자 동작연동을 통한 전술 모의훈련 장치, 모의훈련 연동방법 및 모의훈련 모니터링 방법(The Tactical Simulation Training Tool by linking Trainee''s movement with Virtual Character''s movement, Interoperability Method and Trainee Monitoring Method)",10-2013-0149331,12/3/13,1.01499E+12,2/26/15,등록
22,무인 항공기 자동착륙 방법(METHOD FOR AUTOMATIC LANDING OF UAV),10-2014-0046437,4/18/14,1.01508E+12,3/26/15,등록
23,회수 및 불발률 확인 기능이 구비된 시험용 자탄(Bomblet unit for test that possess withdrawal and blind shell confirmation function),10-2014-0035041,3/26/14,1.0152E+12,5/6/15,등록
24,워터젯(Waterjet),10-2015-0005462,1/13/15,1.01522E+12,5/13/15,등록
25,고 경도 장갑 강 벤딩용 금형(a High hardness armor steel for bending mold),10-2014-0029973,3/14/14,1.01525E+12,5/27/15,등록
26,복합무기체계의 BIT공유 시스템(COMPLEX WEAPON SYSTEM OF BIT SHARING SYSTEM),10-2014-0053239,5/2/14,1.01534E+12,6/29/15,등록
27,방독면용 안경(THE SPECTACLES OF GAS MASK),10-2014-0112970,8/28/14,1.0154E+12,7/21/15,등록
28,워게임 모델의 연동 시스템 및 방법(Interacting system and method for wargame model),10-2014-0156791,11/12/14,1.01548E+12,8/24/15,등록
29,타이어용 런플렛 지지체의 연결 및 분리구조(Connection and separation structure of run-flat suppoter for tire),10-2014-0015214,2/11/14,1.01555E+12,9/16/15,등록
30,클램프를 이용한 타이어용 런플렛 지지체의 조립구조(Assembling structure for tire run-flat suppoter using clamp),10-2014-0011959,2/3/14,1.01555E+12,9/16/15,등록
31,워게임을 위한 무인기 시뮬레이션 시스템(UAV simulation system for wargame),10-2015-0066287,5/12/15,1.01557E+12,9/24/15,등록
32,발열기능을 갖는 대공사격훈련용 슬리브(Sleeve for antiaircraft fire training having calorification function),10-2013-0118944,10/7/13,1.01561E+12,10/8/15,등록
33,실총기 기반 사격 훈련이 가능한 모의 기관총(MIMETIC RIFLE),10-2015-0108675,7/31/15,1.01567E+12,11/2/15,등록
34,실화기 기반 모의 소총(MIMETIC RIFLE),10-2015-0108690,7/31/15,1.01567E+12,11/2/15,등록
35,실총기 기반 사격 훈련이 가능한 모의 소총(MIMETIC RIFLE),10-2015-0108679,7/31/15,1.01567E+12,11/2/15,등록
36,방호의자용 거치장치(Support apparatus for safety guard chair),10-2015-0115167,8/17/15,1.01576E+12,12/3/15,등록
37,워 게임 시뮬레이션을 위한 레이더 탐지 모의 시스템 및 방법(Radar simulation system and method for war game simulation),10-2016-0129219,10/6/16,1.01696E+12,1/6/17,등록
38,실화기 베이스 모의 소총(MIMETIC RIFLE),10-2016-0145207,11/2/16,1.01698E+12,1/13/17,등록
39,박격포 적재장치(MORTAR LOADING APPARATUS),10-2015-0139654,10/5/15,1.01713E+12,2/28/17,등록
40,워게임 시뮬레이션 장치 및 이를 이용한 워게임 설정 관리 방법(WARGAME SIMULATION DEVICE AND METHOD FOR WARGAME SETTING MANAGEMENT METHOD),10-2016-0129618,10/7/16,1.01721E+12,3/24/17,등록
41,워게임 사후 검토 상황 재연 시스템 및 방법(Replay system and method for after action review of wargame),10-2016-0111346,8/31/16,1.01725E+12,4/3/17,등록
42,워 게임 시뮬레이션 모델의 연동 테스트를 위한 에뮬레이션 장치 및 방법(EMULATION APPARATUS AND METHOD FOR INTERACTION TEST OF WAR GAME SIMULATION MODEL),10-2016-0111347,8/31/16,1.01725E+12,4/3/17,등록
43,워게임 시뮬레이션 장치 및 이를 이용한 워게임 시뮬레이션 방법(WARGAME SIMULATION DEVICE AND METHOD FOR WARGAME SIMULATING METHOD),10-2016-0129617,10/7/16,1.01728E+12,4/13/17,등록
44,동적 메모리맵 파일 관리를 이용하는 워 게임 시뮬레이션 엔진의 연동 테스트 시스템(INTERACTION TEST SYSTEM OF WAR GAME SIMULATION ENGINE EMPLOYING DYNAMIC MEMORY MAP FILE MANAGEMENT),10-2017-0032593,3/15/17,1.01734E+12,5/2/17,등록
45,이산사건 시스템 명세 기반 워 게임 모의 엔진 시스템(Simulation engine system for war game based on discrete event system specification),10-2016-0160123,11/29/16,1.01737E+12,5/11/17,등록
46,워게임 시뮬레이션 엔진의 동적 메모리 파일 관리 시스템(FILE MANAGEMENT SYSTEM USING DYNAMIC MEMORY),10-2016-0111345,8/31/16,1.01754E+12,6/28/17,등록
47,전장상황 배치 방법(Battlefield situation placement device and method thereof),10-2016-0179534,12/26/16,1.01755E+12,6/30/17,등록
48,이산사건 시스템 명세 기반 워 게임 모의 시스템 및 방법(Simulation system for war game based on discrete event system specification and simulation method therefor),10-2017-0016271,2/6/17,1.01765E+12,7/31/17,등록
49,성형파편 탄체 제조방법 및 이의 제조 방법에 의해 제조된 탄체(MANUFACTURING METHOD OF AIRFRAME WITH PREFORMED FRAGMENT AND AIRFRAME THREOF),10-2015-0089992,6/24/15,1.01793E+12,10/27/17,등록
50,성형 파편체를 구비하는 고폭탄 제조 공법(METHOD FOR MANUFACTURING HIGH EXPLOSIVE SHELL WITH PREFORMED FRAGMENT),10-2015-0162625,11/19/15,1.01796E+12,11/3/17,등록
51,낙하지점 표시기능을 갖는 묘사탄(MOCK BOMB WITH DISPLAY FUNCTION OF DROP POINT),10-2017-0141402,10/27/17,1.0187E+12,6/18/18,등록
52,포 발사식 탄약(Ammunition for Mortar),10-2016-0181330,12/28/16,1.01906E+12,10/2/18,등록
53,D-HDMA를 이용한 무선 통신 방법(METHOD FOR WIRELESS COMMUNICATION WITH D-HDMA),10-2018-0073119,6/26/18,1.01914E+12,10/25/18,등록
54,항공 무장효과 분석 시뮬레이터 및 그 시뮬레이션 방법(SIMULATOR FOR ANALYZING EFFECTIVENESS OF WEAPON AND METHOD THEREOF),10-2017-0124364,9/26/17,1.01926E+12,11/30/18,등록
55,"분산 이산사건시스템 명세 기반 연속 시스템 시뮬레이터, 시뮬레이션 방법, 이를 위한 기록매체, 및 시스템(DEVS Based Continuous System Simulator, Simulation Method, Recording Medium For The Same, and System Comprising The Same)",10-2017-0124358,9/26/17,1.01926E+12,11/30/18,등록
56,분리철갑탄의 회전 안정형 탄두용 압력판(Pressure Plate Member for Rollstabilised Warhesd of Armor Piercing Discarding Sabot),10-2017-0142978,10/31/17,1.01927E+12,12/4/18,등록
57,"공포탄 격발인지모듈, 레이저발사기 및 이를 이용한 공포탄 격발인지방법(Module for recognizing percussion of blank ammunition, laser transmitter and method for recognizing percussion of blank ammunition using the same)",10-2018-0071443,6/21/18,1.01937E+12,1/3/19,등록
58,공포탄 어댑터(Blank ammunition adapter),10-2018-0071388,6/21/18,1.01937E+12,1/3/19,등록
59,"직사화기에 의한 객체의 피해 평가 시스템, 피해 평가 방법 및 이를 실행하기 위한 기록매체(SYTEM AND METHOD FOR ESTIMATING DAMAGE RESULT BY DIRECT FIRE WEAPON AND COMPUTER READABLE MEDIUM RECORDING THEREOF)",10-2018-0072577,6/25/18,1.01988E+12,6/4/19,등록
60,"항공 무장효과 분석을 위한 무장 투하 시뮬레이터, 시뮬레이션 방법 및 그 방법을 실행시키기 위한 프로그램을 기록한 컴퓨터로 읽을 수 있는 기록매체(BOMB RELEASE SIMULATOR FOR ANALYZING EFFECTIVENESS OF WEAPON, SIMULATION METHOD THEREOF AND A COMPUTER-READABLE STORAGE MEDIUM FOR EXECUTING THE METHOD)",10-2019-0016390,2/12/19,1.01996E+12,6/28/19,등록
61,무한궤도차량의 처짐 제어장치(Apparatus for controlling a sag prevent of caterpillar vehicles),10-2018-0152498,11/30/18,1.02003E+12,7/18/19,등록
62,인버터를 장착한 특수차량 및 인버터 안전제어방법(Special vehicle with inverter and Method for inverter safety control),1.02018E+12,11/30/18,1.02009E+12,8/5/19,등록
63,"교전급 항공기 기동 시뮬레이터, 시뮬레이션 방법 및 그 방법을 실행시키기 위한 프로그램을 기록한 컴퓨터로 읽을 수 있는 기록매체",10-2019-0016389,2/12/19,102046823,11/14/19,등록
64,군사작전 시뮬레이션 모델을 위한 항공임무명령서 자동생성장치,10-2020-0162037,11/27/20,102237609,4/1/21,등록
65,"전구급 합동작전 분석 시뮬레이터, 및 시뮬레이션 방법",10-2020-0162167,11/27/20,102286642,7/30/21,등록
66,게이지 장착 공구,10-2009-0029408,4/7/09,10-1042095,6/9/11,등록
67,일체형 리프트 슬링,10-2009-0038283,4/30/09,10-1074946,10/12/11,등록
68,오토 클레이브 에어 시스템,10-2009-0065407,7/17/09,10-1095206,12/9/11,등록
69,항공기의 전원 자동 제어 및 분배와 시스템 보호방법 및 그 방법에 의한 컴퓨터 프로그램을 저장한 기록매체,10-2009-0096149,10/9/09,10-1025979,3/23/11,등록
70,헬기 로터 제빙계통 점검 시스템,10-2010-0036384,4/20/10,10-1242748,3/5/13,등록
71,하네스의 내구성 시험장치,10-2010-0036386,4/20/10,10-1188402,9/27/12,등록
72,헬리콥터의 저마찰 기계식 조종장치,10-2011-0071378,7/19/11,10-1252986,4/3/13,등록
73,헬리콥터 비행성 해석 시스템 및 그 해석 방법,10-2011-0075136,7/28/11,10-1333205,11/20/13,등록
74,항공용 니보드,10-2011-0091868,9/9/11,10-1296185,8/7/13,등록
75,회전익 항공기에 장착되는 구성품의 설계 환경 조건을 설정하는 방법 및 이를 이용한 프로그램을 기록한 컴퓨터로 판독가능한 기록 매체,10-2011-0092957,9/15/11,10-1310196,9/12/13,등록
76,주의 경고 패널의 소형화 및  저 전력화 방법,10-2011-0103991,10/12/11,10-1286231,7/9/13,등록
77,항공기 공조장치용 소음기,10-2011-0116511,11/9/11,10-1298814,8/14/13,등록
78,회전체의 센서 데이터를 계측하여 전송하는 방법,10-2012-0046179,5/2/12,10-1274171,6/5/13,등록
79,비행시험 데이터를 이용한 HQS 모델링과 튜닝을 위한 장치 및 그 제어방법,10-2013-0028687,3/18/13,10-1483093,1/9/15,등록
80,탄약통 고정 장치,10-2013-0059589,5/27/13,10-1431111,8/11/14,등록
81,헬리콥터의 카고훅 하중시현시스템 및 그 제어방법,10-2013-0091447,8/1/13,10-1501136,3/4/15,등록
82,하중 보정 기능이 구비된 헬리콥터의 카고훅 하중시현 시스템 및 그 제어 방법,10-2013-0091448,8/1/13,10-1492831,2/4/15,등록
